
------------------
DOING TESTS ON RANDOM GRAPHS OF SIZE 5000, with 0.170344% PROBABILITY OF EDGE
------------------
Finished generating graph. Time Taken : 0.093750
Going to run floydWarshall on graph of 5000 nodes
Finished Floyd Warshall on 5000 nodes. Time Taken : 2227.531250
Betweenness Centrality Values from FLoyd Warshall Method

(1,8696.858398)
(2,18035.269531)
(3,5493.614746)
(4,2855.877686)
(5,4496.069824)
(6,21706.539062)
(7,6866.842285)
(8,10806.942383)
(9,25308.544922)
(10,1293.680054)
(11,7507.271484)
(12,12513.422852)
(13,2027.179321)
(14,5736.085938)
(15,2904.555908)
(16,5303.927246)
(17,5170.982910)
(18,5797.667480)
(19,8753.188477)
(20,4379.968262)
(21,5911.840820)
(22,4103.538574)
(23,2386.874756)
(24,6363.133301)
(25,2225.761719)
(26,735.851013)
(27,4931.393555)
(28,5893.941895)
(29,9654.286133)
(30,4811.124023)
(31,2785.696045)
(32,10521.712891)
(33,1351.816895)
(34,4321.690430)
(35,3993.805908)
(36,4180.729980)
(37,14872.352539)
(38,18188.498047)
(39,5978.073730)
(40,2544.962158)
(41,11834.344727)
(42,2840.687744)
(43,20143.734375)
(44,18858.216797)
(45,5196.300781)
(46,10612.321289)
(47,5166.400879)
(48,8860.790039)
(49,6139.230469)
(50,12683.614258)
(51,8233.335938)
(52,19827.310547)
(53,12994.940430)
(54,4765.708008)
(55,11374.635742)
(56,7507.500977)
(57,2153.929688)
(58,4506.481934)
(59,5610.442871)
(60,8481.255859)
(61,3035.143555)
(62,643.822205)
(63,2631.539795)
(64,6667.041504)
(65,8804.148438)
(66,11605.105469)
(67,5754.595215)
(68,2035.138672)
(69,14589.049805)
(70,2580.774658)
(71,7347.618164)
(72,18932.632812)
(73,5341.145996)
(74,7163.828125)
(75,11466.215820)
(76,6440.025391)
(77,16084.377930)
(78,10383.725586)
(79,1350.144287)
(80,3383.932373)
(81,18861.283203)
(82,7615.747559)
(83,4841.082520)
(84,4880.078125)
(85,10040.718750)
(86,18580.769531)
(87,3327.830322)
(88,13300.821289)
(89,3048.304932)
(90,7820.202148)
(91,8340.069336)
(92,26924.552734)
(93,13818.128906)
(94,5815.339844)
(95,7818.637207)
(96,6729.024414)
(97,7110.126465)
(98,4537.240723)
(99,9396.179688)
(100,2316.524902)
(101,4339.019531)
(102,12951.381836)
(103,6295.086426)
(104,1327.795654)
(105,11741.392578)
(106,2985.160156)
(107,2462.000488)
(108,4795.395996)
(109,3213.586182)
(110,15031.688477)
(111,5984.677734)
(112,16314.286133)
(113,9383.939453)
(114,3678.873779)
(115,2650.144531)
(116,4360.056152)
(117,18265.265625)
(118,11341.564453)
(119,8626.261719)
(120,14729.507812)
(121,2647.627197)
(122,6914.891113)
(123,4362.243652)
(124,2068.988770)
(125,9495.282227)
(126,5589.286621)
(127,1219.334229)
(128,3374.768799)
(129,5481.597168)
(130,7496.709961)
(131,3645.195801)
(132,14600.682617)
(133,1347.469727)
(134,9914.448242)
(135,2442.892822)
(136,4634.350586)
(137,6771.148926)
(138,1947.390869)
(139,7758.374023)
(140,6614.059082)
(141,10074.970703)
(142,5215.654785)
(143,7593.289062)
(144,17440.037109)
(145,1475.699219)
(146,8395.447266)
(147,7230.042480)
(148,10647.101562)
(149,1301.657349)
(150,1340.913940)
(151,37258.042969)
(152,6331.661621)
(153,11156.098633)
(154,5314.754883)
(155,19702.083984)
(156,6864.506348)
(157,10836.868164)
(158,19314.792969)
(159,9265.666016)
(160,10980.844727)
(161,7300.689453)
(162,2419.632324)
(163,4253.441895)
(164,888.098877)
(165,9410.788086)
(166,6218.126465)
(167,7954.794434)
(168,4931.771973)
(169,2994.158203)
(170,5277.718262)
(171,7875.129395)
(172,23800.943359)
(173,15136.041992)
(174,4467.099609)
(175,3664.511475)
(176,5429.922363)
(177,3373.425293)
(178,10364.118164)
(179,4456.228027)
(180,5369.054199)
(181,901.657349)
(182,7307.854980)
(183,5031.127930)
(184,13521.162109)
(185,3144.251709)
(186,6415.632812)
(187,9549.656250)
(188,11233.190430)
(189,6631.914062)
(190,9133.892578)
(191,18238.412109)
(192,20119.714844)
(193,14658.293945)
(194,7697.607910)
(195,7426.226562)
(196,3706.704102)
(197,5204.127930)
(198,10274.237305)
(199,9706.178711)
(200,6428.615234)
(201,2376.559082)
(202,5360.093262)
(203,15554.473633)
(204,10495.733398)
(205,15415.663086)
(206,6698.414551)
(207,10051.782227)
(208,3681.786377)
(209,2549.597412)
(210,4869.452148)
(211,1225.481079)
(212,8844.943359)
(213,9251.942383)
(214,6750.814941)
(215,4441.650391)
(216,9454.928711)
(217,12009.033203)
(218,13928.477539)
(219,5795.287109)
(220,6655.076660)
(221,9180.416992)
(222,5898.714355)
(223,5411.612305)
(224,14769.372070)
(225,5852.825195)
(226,10275.734375)
(227,4582.632324)
(228,6787.594727)
(229,11534.589844)
(230,1423.267456)
(231,10946.557617)
(232,4693.668945)
(233,6621.494141)
(234,5940.213379)
(235,4662.977539)
(236,1498.058594)
(237,10808.065430)
(238,16101.990234)
(239,2399.762451)
(240,1328.826172)
(241,9706.511719)
(242,8882.116211)
(243,15262.848633)
(244,19708.841797)
(245,4635.517090)
(246,7713.211426)
(247,8547.457031)
(248,9815.327148)
(249,12695.533203)
(250,17508.158203)
(251,1505.928467)
(252,6165.265137)
(253,4478.772461)
(254,15040.783203)
(255,26234.121094)
(256,4313.417969)
(257,6026.827148)
(258,14892.809570)
(259,7223.396973)
(260,12539.318359)
(261,7584.690918)
(262,13918.464844)
(263,10263.283203)
(264,6268.857910)
(265,16779.978516)
(266,13595.014648)
(267,4452.741699)
(268,18394.748047)
(269,12015.543945)
(270,6997.482422)
(271,612.458435)
(272,4407.787598)
(273,3300.638672)
(274,11040.986328)
(275,13817.589844)
(276,4378.435547)
(277,11455.613281)
(278,14693.497070)
(279,493.778076)
(280,6345.746094)
(281,8737.730469)
(282,14091.980469)
(283,21714.410156)
(284,7564.192383)
(285,6351.324219)
(286,261.378845)
(287,7123.174805)
(288,1531.799683)
(289,4776.129883)
(290,9923.862305)
(291,6252.250488)
(292,5521.668945)
(293,6019.101074)
(294,11176.408203)
(295,3079.020508)
(296,14651.348633)
(297,10532.314453)
(298,2278.038330)
(299,8899.828125)
(300,11650.256836)
(301,5385.430664)
(302,2295.318115)
(303,11620.858398)
(304,7441.986328)
(305,7327.207520)
(306,2404.017090)
(307,3412.304688)
(308,10228.880859)
(309,7978.594727)
(310,12456.058594)
(311,18564.453125)
(312,1354.531372)
(313,2727.902832)
(314,11778.385742)
(315,7103.113770)
(316,7005.427734)
(317,9748.700195)
(318,5101.443848)
(319,12216.096680)
(320,13987.400391)
(321,10984.352539)
(322,13782.266602)
(323,10082.504883)
(324,1414.157227)
(325,15087.575195)
(326,9524.133789)
(327,775.632568)
(328,2753.942871)
(329,10856.945312)
(330,10463.098633)
(331,11057.111328)
(332,8307.826172)
(333,4338.503418)
(334,1235.781128)
(335,8315.704102)
(336,7154.465820)
(337,3081.796387)
(338,3447.897461)
(339,6364.057129)
(340,9926.637695)
(341,9419.381836)
(342,16697.177734)
(343,10324.630859)
(344,8308.086914)
(345,4317.897949)
(346,7286.988281)
(347,10910.027344)
(348,16645.390625)
(349,8711.461914)
(350,5747.126465)
(351,3492.532227)
(352,10475.704102)
(353,6949.602051)
(354,9959.534180)
(355,3448.867432)
(356,3270.519043)
(357,11650.833008)
(358,9331.939453)
(359,11053.692383)
(360,11081.484375)
(361,21251.808594)
(362,14876.940430)
(363,3129.451904)
(364,5860.061035)
(365,2263.299561)
(366,8234.285156)
(367,8593.020508)
(368,3338.288818)
(369,17936.025391)
(370,10928.654297)
(371,6486.958984)
(372,2189.150391)
(373,5223.813965)
(374,12653.215820)
(375,6825.051758)
(376,3709.881104)
(377,2818.571045)
(378,7675.962402)
(379,4019.159668)
(380,6027.739746)
(381,9591.678711)
(382,13633.172852)
(383,10079.028320)
(384,1998.158936)
(385,14320.415039)
(386,5345.590820)
(387,9446.121094)
(388,10036.253906)
(389,23680.210938)
(390,11584.033203)
(391,3660.834961)
(392,4731.277344)
(393,6936.607910)
(394,6019.185059)
(395,22354.070312)
(396,10817.850586)
(397,8309.568359)
(398,6721.305664)
(399,10240.337891)
(400,8060.890137)
(401,3255.030518)
(402,6972.773926)
(403,2143.699951)
(404,5595.674316)
(405,6065.961914)
(406,1350.566895)
(407,8267.054688)
(408,6909.394043)
(409,2126.810547)
(410,8798.889648)
(411,5820.109863)
(412,3789.517090)
(413,966.454895)
(414,4441.042969)
(415,12169.894531)
(416,10295.002930)
(417,14166.809570)
(418,5813.212891)
(419,7361.789062)
(420,1161.697876)
(421,11019.807617)
(422,3660.253418)
(423,20513.025391)
(424,9253.989258)
